labels,business_id
1 2 3 5 6 8 ,1um2k
0 1 2 3 5 6 8 ,h9x65
0 1 2 3 5 6 8 ,a3nqc
1 2 3 5 6 8 ,g0snc
0 1 2 3 4 5 6 8 ,lo4ks
0 1 2 3 5 6 8 ,4knil
1 2 3 5 6 8 ,p358w
0 1 2 3 5 6 8 ,k7zhl
0 1 2 3 5 6 8 ,17wka
0 1 2 3 5 6 8 ,eqypl
0 1 2 3 5 6 8 ,pgczn
1 2 5 6 8 ,euauu
0 1 2 3 5 6 8 ,grnal
0 1 2 3 4 5 6 8 ,ukwg8
0 1 2 3 5 6 8 ,m9yix
0 1 2 3 5 6 8 ,7w399
0 1 2 3 5 6 8 ,5a5za
2 5 6 8 ,d7v0h
0 1 2 3 5 6 8 ,iufsg
0 1 2 3 4 5 6 8 ,kikq6
1 2 3 5 6 8 ,v34ey
0 1 2 3 4 5 6 8 ,f2wo6
0 1 2 3 5 6 8 ,ithcq
0 1 2 3 5 6 8 ,bo98n
0 1 2 3 5 6 8 ,7i6ly
0 1 2 3 5 6 8 ,3g63s
0 1 2 3 5 6 8 ,wmd4p
1 2 5 6 8 ,d6ujh
0 1 2 3 4 5 6 8 ,dik5p
0 1 2 5 6 8 ,1fbqh
0 1 2 3 5 6 8 ,y5i0c
0 1 2 3 5 6 8 ,h6pkl
0 1 2 3 5 6 8 ,gyg2u
1 2 3 5 6 8 ,v6tze
1 2 5 6 8 ,1w7x4
0 1 2 3 4 5 6 8 ,o70rm
1 2 5 6 8 ,op1ub
0 1 2 3 5 6 8 ,o0adc
0 1 2 3 4 5 6 8 ,jra86
0 1 2 3 5 6 8 ,c8jtc
0 1 2 3 5 6 8 ,yhfsc
1 2 5 6 8 ,5h9t8
0 1 2 3 5 6 8 ,1nd86
0 1 2 3 5 6 8 ,sphq5
0 1 2 3 5 6 8 ,e2gc1
0 1 2 3 5 6 8 ,a2tyo
0 1 2 3 5 6 8 ,j28bz
1 2 5 6 8 ,v6ih5
0 1 2 3 4 5 6 7 8 ,53cls
0 1 2 3 5 6 8 ,pko4q
0 1 2 3 4 5 6 8 ,gvobt
0 1 2 3 5 6 8 ,lyqcw
1 2 5 6 8 ,lpoxj
0 1 2 3 5 6 8 ,y3mz7
0 1 2 3 5 6 8 ,vuvo2
1 2 5 6 ,a5oq1
0 1 2 3 5 6 8 ,4jscm
0 1 2 3 4 5 6 8 ,lbhij
0 1 2 3 5 6 8 ,413x5
0 1 2 3 4 5 6 8 ,5qwl4
0 1 2 3 5 6 8 ,j7xwz
1 2 5 6 8 ,bk60g
0 1 2 3 5 6 8 ,4q1gg
0 1 2 3 4 5 6 8 ,usot2
0 1 2 3 5 6 8 ,i077n
0 1 2 3 5 6 8 ,scpji
1 2 5 6 8 ,8xeg2
0 1 2 3 4 5 6 8 ,gyoom
0 1 2 3 5 6 8 ,5e890
0 1 2 3 5 6 8 ,7fdxt
0 1 2 3 5 6 8 ,v98hq
0 1 2 3 5 6 8 ,h62sz
0 1 2 3 5 6 8 ,ggnci
0 1 2 3 5 6 8 ,dmnno
0 1 2 3 5 6 8 ,jwj24
0 1 2 3 5 6 8 ,cuwyc
0 1 2 3 5 6 8 ,svy81
0 1 2 3 4 5 6 8 ,cdoz9
0 1 2 3 5 6 8 ,kjgqc
1 2 3 5 6 8 ,fkpdg
1 2 3 5 6 8 ,kv8ts
0 1 2 3 4 5 6 8 ,nyv2f
0 1 2 3 5 6 8 ,yzw8x
1 2 5 6 ,xtw3h
0 1 2 3 5 6 8 ,m7526
0 1 2 3 5 6 8 ,iqq8r
1 2 5 6 8 ,9exi2
0 1 2 3 5 6 8 ,2ywgu
0 1 2 3 5 6 8 ,yjn4r
0 1 2 3 5 6 8 ,xkolp
1 2 5 6 8 ,j9nti
0 1 2 3 5 6 8 ,ogr9f
0 1 2 3 5 6 8 ,frz8r
0 1 2 3 5 6 8 ,ldivt
0 1 2 3 5 6 8 ,ghwjf
0 1 2 3 5 6 8 ,qjnkh
0 1 2 3 4 5 6 7 8 ,ii4fg
0 1 2 3 5 6 8 ,7blnk
0 1 2 3 5 6 8 ,ap681
1 2 5 6 8 ,n6w0c
0 1 2 3 5 6 8 ,5ns08
0 1 2 3 4 5 6 8 ,g5115
0 1 2 3 5 6 8 ,v385j
0 1 2 3 4 5 6 8 ,f5k4t
0 1 2 3 5 6 8 ,rjvrc
0 1 2 3 5 6 8 ,en4df
0 1 2 3 5 6 8 ,4570i
1 2 3 5 6 8 ,0s8h6
0 1 2 3 4 5 6 8 ,t1q91
0 1 2 3 5 6 8 ,lhb8s
1 2 3 5 6 8 ,k8wa0
1 2 5 6 8 ,56na4
0 1 2 3 4 5 6 8 ,jwbus
0 1 2 3 5 6 8 ,hut1p
0 1 2 3 4 5 6 8 ,yd4j5
0 1 2 3 5 6 8 ,bn6dw
0 1 2 3 5 6 8 ,1qrdw
0 1 2 3 4 5 6 8 ,63893
0 1 2 3 5 6 8 ,2iwjf
0 1 2 3 5 6 8 ,eg5oy
0 1 2 3 5 6 8 ,v6wjc
0 1 2 3 5 6 8 ,9y141
0 1 2 3 5 6 8 ,lbkt7
0 1 2 3 5 6 8 ,ceejn
1 2 5 6 8 ,xc7cw
0 1 2 3 5 6 8 ,cuhxt
0 1 2 3 5 6 8 ,j53cl
0 1 2 3 5 6 8 ,a3ret
0 1 2 3 5 6 8 ,5aysv
0 1 2 3 5 6 8 ,9ixod
0 1 2 3 5 6 8 ,l2ou6
0 1 2 3 5 6 8 ,z3bpb
0 1 2 3 5 6 8 ,3r5iq
0 1 2 3 4 5 6 8 ,3zc30
0 1 2 3 5 6 8 ,qnelx
0 1 2 3 5 6 8 ,xv6h5
0 1 2 3 5 6 8 ,2yeud
0 1 2 3 5 6 8 ,fandr
0 1 2 3 5 6 8 ,gxduf
0 1 2 3 5 6 8 ,9dmc4
0 1 2 3 5 6 8 ,0v1p7
1 2 5 6 8 ,sx8ob
0 1 2 3 5 6 8 ,06ums
0 1 2 3 5 6 8 ,w915j
1 2 5 6 8 ,smwp4
0 1 2 3 4 5 6 8 ,lzh7e
0 2 3 5 6 8 ,7bnm4
0 1 2 3 5 6 8 ,gtetp
0 1 2 3 5 6 8 ,iuejx
1 2 5 6 8 ,jqg1b
0 1 2 3 5 6 8 ,inyap
1 2 3 5 6 8 ,m5n0w
0 1 2 3 5 6 8 ,h5w8f
0 1 2 3 5 6 8 ,4mgrr
0 1 2 3 4 5 6 8 ,kx4kg
0 1 2 3 5 6 8 ,fzxnn
0 1 2 3 4 5 6 8 ,iy3da
1 2 3 5 6 8 ,rvgdt
0 1 2 3 5 6 8 ,qvwyu
0 1 2 3 5 6 8 ,ak9th
0 1 2 3 5 6 8 ,wcr9g
0 1 2 3 5 6 8 ,rj3fl
0 1 2 3 5 6 8 ,ae7rc
0 1 2 5 6 8 ,cyl9q
0 1 2 3 5 6 8 ,2bmxs
0 1 2 3 5 6 8 ,4r7cf
0 1 2 3 5 6 8 ,q4o8d
0 1 2 3 5 6 8 ,8x404
1 2 3 5 6 8 ,zn3oa
0 1 2 3 5 6 8 ,29bln
0 1 2 3 4 5 6 8 ,6one3
0 1 2 3 5 6 8 ,zebsd
0 1 2 3 4 5 6 8 ,tqm23
0 1 2 3 5 6 8 ,in5yd
0 3 5 6 8 ,929qe
0 1 2 3 5 6 8 ,1gqze
0 1 2 5 6 8 ,ju75x
0 1 2 3 5 6 8 ,pshzu
0 1 2 3 5 6 8 ,5pp90
0 1 2 3 5 6 8 ,e4vok
0 1 2 3 5 6 8 ,akl7f
0 1 2 3 5 6 8 ,6yuwr
1 2 3 5 6 8 ,zdhfa
0 1 2 3 5 6 8 ,7l3qq
1 2 5 6 ,sg83j
0 1 2 3 5 6 8 ,39da0
0 1 2 3 5 6 8 ,08dzw
0 1 2 3 5 6 8 ,kwvbf
0 1 2 3 5 6 8 ,i68nf
0 1 2 3 5 6 8 ,ie5hk
0 1 2 3 5 6 8 ,ovhrg
0 1 2 5 6 8 ,acl2q
0 1 2 3 5 6 8 ,h2orx
0 1 2 3 4 5 6 8 ,6cspz
0 1 2 3 4 5 6 8 ,vo0w0
0 1 2 3 5 6 8 ,j8w2t
1 2 3 5 6 8 ,k9gmh
0 1 2 3 5 6 8 ,tzbj9
0 1 2 3 4 5 6 8 ,o1gc8
1 2 3 5 6 8 ,x72id
1 2 5 6 ,porje
0 1 2 3 5 6 8 ,cz703
1 2 5 6 8 ,svj03
1 2 3 5 6 8 ,ml1u5
1 2 5 6 8 ,8claj
1 2 5 6 8 ,ckhd1
1 2 3 5 6 8 ,5bllw
0 1 2 3 4 5 6 8 ,3q1fz
0 1 2 3 5 6 8 ,udtke
0 1 2 3 5 6 8 ,cfiuc
2 3 5 6 8 ,wcln6
0 1 2 3 5 6 8 ,h831l
0 1 2 3 5 6 8 ,r2t0y
0 1 2 3 5 6 8 ,131go
0 1 2 3 5 6 8 ,23dpa
0 1 2 3 4 5 6 8 ,lpl1v
0 1 2 3 5 6 8 ,lqfo2
0 1 2 3 5 6 8 ,123w4
0 1 2 3 5 6 8 ,na5pf
1 2 3 5 6 8 ,juqro
1 2 5 6 8 ,945nh
0 1 2 3 5 6 8 ,c56dq
0 1 2 3 4 5 6 8 ,r6s1i
0 1 2 3 5 6 8 ,exjxm
1 2 3 5 6 8 ,hbo9s
0 1 2 3 5 6 8 ,541aj
0 1 2 3 5 6 8 ,obqw2
0 1 2 3 5 6 8 ,jocu5
0 1 2 3 5 6 8 ,7lyih
0 1 2 3 5 6 8 ,49xmz
0 1 2 3 4 5 6 8 ,o9uqw
1 2 5 6 8 ,405m5
2 5 6 ,16chm
0 1 2 5 6 8 ,wwsph
0 1 2 3 5 6 8 ,bnist
0 1 2 3 5 6 8 ,aydsv
0 1 2 5 6 8 ,gb50r
1 2 3 5 6 8 ,ofucc
0 1 2 5 6 8 ,lvy0h
0 1 2 3 5 6 8 ,vec33
1 2 3 5 6 8 ,uj9us
1 2 5 6 8 ,qsq4w
1 2 5 6 ,rwjud
0 1 2 3 5 6 8 ,qfmvy
0 1 2 3 5 6 8 ,5c6k5
0 1 2 3 5 6 8 ,t4zsb
1 2 5 6 8 ,uxy8h
0 1 2 3 5 6 8 ,72v4w
0 1 2 3 5 6 8 ,1cajm
0 1 2 3 5 6 8 ,502n8
0 1 2 3 5 6 8 ,4uo0g
0 1 2 3 5 6 8 ,bpdgs
0 1 2 3 5 6 8 ,4u174
0 1 2 3 5 6 8 ,n6jsp
0 1 2 3 4 5 6 8 ,75gcd
0 1 2 3 5 6 8 ,kykp2
0 1 2 3 5 6 8 ,47zm0
1 2 3 5 6 8 ,40a5n
0 1 2 3 4 5 6 8 ,b9ndc
0 1 2 3 5 6 8 ,s58un
0 1 2 3 5 6 8 ,x01ko
0 1 2 3 4 5 6 8 ,v0707
1 2 3 5 6 8 ,9gj0g
0 1 2 3 4 5 6 8 ,fisnm
0 1 2 3 5 6 8 ,4qoby
0 1 2 3 5 6 8 ,b90kw
0 1 2 3 5 6 8 ,u9jcm
0 1 2 3 5 6 8 ,x0t00
1 2 5 6 8 ,unhtu
0 1 2 3 5 6 8 ,843sj
0 1 2 3 5 6 8 ,u9rov
0 1 2 3 5 6 8 ,u6xr4
0 1 2 3 4 5 6 8 ,kk35v
1 2 5 6 ,cip5l
0 1 2 3 5 6 8 ,2bu0l
0 1 2 3 4 5 6 8 ,jbggt
0 1 2 3 4 5 6 8 ,4pmv2
0 1 2 3 5 6 8 ,b2d1s
0 1 2 3 5 6 8 ,1yht9
0 1 2 3 5 6 8 ,ipuar
0 1 2 3 4 5 6 8 ,2t06z
0 1 2 3 5 6 8 ,l27dp
0 1 2 3 5 6 8 ,uy7fk
0 1 2 3 5 6 8 ,d4v3v
2 5 6 ,4f03b
0 1 2 5 6 8 ,5goyj
0 1 2 3 5 6 8 ,zptzy
1 2 3 5 6 8 ,zogka
0 1 2 3 5 6 8 ,swvkn
0 1 2 3 5 6 8 ,m70cu
1 2 3 5 6 8 ,hst8j
0 1 2 3 5 6 8 ,81g0d
0 1 2 3 5 6 8 ,rwnai
0 1 2 5 6 8 ,ze0r9
0 1 2 3 5 6 8 ,claad
0 1 2 3 4 5 6 8 ,3lq1n
0 1 2 3 5 6 8 ,1zfvn
0 1 2 3 5 6 8 ,fe0up
0 1 2 3 5 6 8 ,iu0ok
0 1 2 3 4 5 6 8 ,zg4gt
0 1 2 3 5 6 8 ,pv1am
0 1 2 3 5 6 8 ,1andp
1 2 3 5 6 8 ,1kw5i
0 1 2 3 5 6 8 ,m0d4w
1 2 3 5 6 8 ,l18ez
0 1 2 3 5 6 8 ,wfids
0 1 2 3 4 5 6 8 ,giuyl
0 1 2 3 4 5 6 8 ,bahh0
0 1 2 3 5 6 8 ,vz6rv
1 2 3 5 6 8 ,c2i7t
0 1 2 3 5 6 8 ,quiym
0 1 2 3 5 6 8 ,aular
0 1 2 3 5 6 8 ,jfgxb
0 1 2 3 5 6 8 ,li0ds
0 1 2 3 5 6 8 ,m8uws
0 1 2 3 5 6 8 ,3jcil
0 1 2 3 4 5 6 8 ,xvs8z
1 2 5 6 8 ,7gz8a
0 1 2 3 5 6 8 ,plom0
0 1 2 3 5 6 8 ,f2k6c
0 1 2 3 5 6 8 ,f55s2
0 1 2 3 5 6 8 ,0ke39
0 1 2 3 5 6 8 ,67khj
0 1 2 3 5 6 8 ,e5zzc
0 1 2 3 4 5 6 8 ,pzcij
1 2 5 6 8 ,zttzn
0 1 2 3 5 6 8 ,vvy4j
1 2 5 6 8 ,dx898
0 1 2 3 5 6 8 ,j9jcy
0 1 2 3 5 6 8 ,22z8w
0 1 2 3 5 6 8 ,gipbh
1 2 5 6 8 ,y3dhm
0 1 2 3 5 6 8 ,vysfk
0 1 2 3 5 6 8 ,apsjv
0 1 2 3 4 5 6 8 ,ls517
0 1 2 3 5 6 8 ,1me67
1 2 3 5 6 8 ,9n53g
0 1 2 3 5 6 8 ,5p7gc
0 1 2 3 5 6 8 ,f77ix
1 2 5 6 8 ,jx7sn
0 1 2 3 5 6 8 ,8oz00
0 1 2 3 5 6 8 ,tn877
0 1 2 3 4 5 6 8 ,67hb6
0 1 2 3 4 5 6 8 ,vlo7g
0 1 2 3 5 6 8 ,4whn5
0 1 2 3 4 5 6 8 ,n2ws7
0 1 2 3 4 5 6 8 ,tc7be
0 1 2 3 5 6 8 ,m3v0x
0 1 2 3 5 6 8 ,d3tt1
0 1 2 3 5 6 8 ,u946u
1 2 3 5 6 8 ,ygwfi
1 2 3 5 6 8 ,4rwk8
0 1 2 3 4 5 6 8 ,kexj7
0 1 2 3 5 6 8 ,nsuhf
0 1 2 3 5 6 8 ,nqn62
0 1 2 3 5 6 8 ,ooajl
0 1 2 3 5 6 8 ,by961
0 1 2 3 4 5 6 8 ,lzf0i
0 1 2 3 5 6 8 ,vira1
0 1 2 3 4 5 6 8 ,qw6hp
0 1 2 3 5 6 8 ,xfeei
0 1 2 3 5 6 8 ,br8ja
1 2 5 6 8 ,btpv5
0 1 2 3 5 6 8 ,lk6uf
0 1 2 3 5 6 8 ,qzh1z
1 2 5 6 8 ,84o5c
0 1 2 3 5 6 8 ,uuu9a
0 1 2 3 5 6 8 ,4mzcc
0 1 2 3 4 5 6 8 ,g2t8e
0 1 2 3 4 5 6 8 ,nqm95
0 1 2 3 4 5 6 8 ,3580p
0 1 2 3 5 6 8 ,xafaz
1 2 3 4 5 6 8 ,h878l
0 1 2 3 5 6 8 ,2rwpd
1 2 3 5 6 8 ,mghdw
1 2 5 6 8 ,3eb5l
0 1 2 3 5 6 8 ,8cdtx
0 1 2 3 5 6 8 ,dd65i
0 1 2 3 5 6 8 ,sjjdd
0 1 2 3 4 5 6 8 ,3t4ux
0 1 2 3 5 6 8 ,c86qe
0 2 3 5 6 8 ,kg5pq
1 2 3 5 6 8 ,fshxr
0 1 2 3 5 6 8 ,0i4yt
0 1 2 3 5 6 8 ,3o0k1
0 1 2 3 4 5 6 8 ,ayddw
1 2 3 5 6 8 ,1id5n
0 1 2 3 5 6 8 ,dm88p
0 1 2 5 6 8 ,wp6ok
1 2 5 6 8 ,zr279
0 1 2 3 5 6 8 ,hkpjb
1 2 3 5 6 8 ,x4slt
0 1 2 3 5 6 8 ,t548y
0 1 2 3 5 6 8 ,x66gj
0 1 2 3 5 6 8 ,ublm6
0 1 2 3 5 6 8 ,blq5d
0 1 2 3 5 6 8 ,1r8xp
0 1 2 3 5 6 8 ,w8txf
0 1 2 3 5 6 8 ,7pvm6
0 1 2 3 5 6 8 ,yefqy
0 1 2 3 5 6 8 ,mwhfw
0 1 2 3 5 6 8 ,nlivl
1 2 3 5 6 8 ,456hu
0 1 2 3 4 5 6 8 ,dcc3h
0 1 2 3 4 5 6 7 8 ,yp4pi
0 1 2 3 5 6 8 ,pbxp7
1 2 3 5 6 8 ,1hgih
1 2 3 5 6 8 ,t7wbv
0 1 2 3 5 6 8 ,tadzy
0 1 2 3 5 6 8 ,b0wq7
0 1 2 3 5 6 8 ,4lc62
0 1 2 3 5 6 8 ,7wom7
0 1 2 3 5 6 8 ,j8cwh
0 1 2 3 5 6 8 ,73whe
0 1 2 3 5 6 8 ,e87lb
0 1 2 3 5 6 8 ,mw80d
0 1 2 3 5 6 8 ,lehny
1 2 5 6 8 ,maqch
0 1 2 3 5 6 8 ,cz57i
0 1 2 3 5 6 8 ,khpcz
1 2 3 5 6 8 ,ad962
0 1 2 3 5 6 8 ,o7d4j
0 1 2 3 5 6 8 ,ozuf3
0 1 2 3 5 6 8 ,c1aqa
0 1 2 3 5 6 8 ,30mrn
0 1 2 3 5 6 8 ,5ezd2
0 1 2 3 4 5 6 8 ,1cqlh
2 3 5 6 8 ,zem1z
0 1 2 3 4 5 6 7 8 ,0h5qu
0 1 2 3 4 5 6 7 8 ,aorzh
0 1 2 3 4 5 6 8 ,wzvzs
0 1 2 3 5 6 8 ,p2m4s
0 1 2 3 5 6 8 ,t7i6g
2 3 5 6 8 ,stkp4
0 1 2 3 4 5 6 8 ,fruzr
0 1 2 3 5 6 8 ,qlg69
0 1 2 3 5 6 8 ,xuc0o
0 1 2 3 5 6 8 ,anfic
0 1 2 3 4 5 6 8 ,ie0u8
0 1 2 3 5 6 8 ,t287x
0 1 2 3 4 5 6 8 ,btwnb
6 ,yp3bq
1 2 3 5 6 8 ,b1r3c
1 2 3 5 6 8 ,d17zn
0 1 2 3 5 6 8 ,zb5el
0 1 2 3 5 6 8 ,qwox8
0 1 2 3 4 5 6 8 ,qbm0k
0 1 2 3 4 5 6 8 ,x75wv
1 2 3 5 6 8 ,7n1ng
0 1 2 3 5 6 8 ,8gr08
0 1 2 5 6 8 ,2bib3
0 1 2 3 4 5 6 8 ,1k8ru
0 1 2 3 5 6 8 ,58pfr
1 2 3 5 6 8 ,1757b
0 1 2 3 5 6 8 ,dimj4
0 1 2 3 4 5 6 8 ,bey4p
0 1 2 3 5 6 8 ,t02ph
0 1 2 3 4 5 6 8 ,xbyi3
1 2 3 5 6 8 ,sgwpc
1 2 3 5 6 8 ,v289y
0 1 2 3 5 6 8 ,dp96p
1 2 5 6 8 ,w1zoc
0 1 2 3 5 6 8 ,n2ey7
0 1 2 3 5 6 8 ,gfknj
0 1 2 3 4 5 6 8 ,4nvi2
0 1 2 3 5 6 8 ,t8mqn
0 1 2 3 4 5 6 8 ,ut6ay
1 2 3 5 6 8 ,i7m75
0 1 2 3 5 6 8 ,t1qjk
0 1 2 3 5 6 8 ,hffw6
0 1 2 3 5 6 8 ,xzcud
0 1 2 3 4 5 6 8 ,uphoy
1 2 3 5 6 8 ,pou39
0 1 2 3 5 6 8 ,rx6zz
0 1 2 3 5 6 8 ,vsi8d
0 1 2 3 5 6 8 ,3vfiz
1 2 3 5 6 8 ,13qgp
0 1 2 3 4 5 6 8 ,3wla7
0 1 2 3 5 6 8 ,ew91m
0 1 2 3 5 6 8 ,5jmse
0 1 2 3 5 6 8 ,2in4v
0 1 2 3 5 6 8 ,otq5m
1 2 3 5 6 8 ,9djsk
0 1 2 3 5 6 8 ,06ml0
1 2 3 5 6 8 ,ojdpg
0 1 2 3 5 6 8 ,h43kc
0 1 2 3 5 6 8 ,jk5uv
0 1 2 3 4 5 6 8 ,1zjuy
0 1 2 5 6 8 ,wm86w
1 2 5 6 8 ,powrp
1 2 5 6 ,kqvk9
1 2 5 6 8 ,d1mw4
0 1 2 3 5 6 8 ,z14s7
1 2 3 5 6 8 ,hu3ta
0 1 2 3 5 6 8 ,i3b73
0 1 2 3 5 6 8 ,4gcr6
1 2 3 5 6 8 ,6j9r2
0 1 2 3 4 5 6 8 ,p3t12
0 1 2 3 5 6 8 ,oy7am
0 1 2 3 4 5 6 7 8 ,qs5l6
0 1 2 3 5 6 8 ,hefek
0 1 2 3 4 5 6 8 ,2jk4n
0 1 2 3 5 6 8 ,cw5zr
0 1 2 3 5 6 8 ,wc694
0 1 2 3 4 5 6 8 ,jd9ky
0 1 2 3 5 6 8 ,quxrx
0 1 2 3 5 6 8 ,n8pee
1 2 3 5 6 8 ,ghnc4
0 1 2 3 4 5 6 8 ,fmt24
0 1 2 3 5 6 8 ,2g2yf
0 1 2 3 5 6 8 ,nlrou
0 1 2 3 5 6 8 ,vr71y
0 1 2 3 5 6 8 ,tfpim
0 1 2 3 4 5 6 8 ,xdgup
1 2 5 6 ,hnxdb
0 1 2 3 4 5 6 8 ,h79am
0 1 2 3 5 6 8 ,8nr38
0 1 2 3 5 6 8 ,o2g2y
0 1 2 3 5 6 8 ,fetjg
0 1 2 3 5 6 8 ,k8ey6
0 1 2 3 5 6 8 ,xhp9r
0 1 2 3 4 5 6 8 ,y6q7g
0 1 2 3 4 5 6 7 8 ,gcmpb
1 2 3 5 6 8 ,wthfv
0 1 2 3 5 6 8 ,xqalh
1 2 5 6 8 ,jzc1n
0 1 2 3 5 6 8 ,mjpb3
0 1 2 3 5 6 8 ,qrofu
1 2 3 5 6 8 ,qrofy
0 1 2 3 5 6 8 ,986uq
0 1 2 3 5 6 8 ,js3ce
0 1 2 3 4 5 6 8 ,854cd
1 2 3 5 6 8 ,lw77s
0 1 2 3 4 5 6 8 ,pscv9
1 2 5 6 8 ,ti52g
0 1 2 3 5 6 8 ,ob8av
0 1 2 3 5 6 8 ,vtblj
0 1 2 3 5 6 8 ,jahdz
1 2 3 5 6 8 ,e3s6h
1 2 3 5 6 8 ,r13hu
0 1 2 3 5 6 8 ,n6ok4
1 2 3 5 6 8 ,bwte0
0 1 2 3 4 5 6 8 ,ibwcf
0 1 2 3 5 6 8 ,cka0m
0 1 2 3 5 6 8 ,vha9c
0 1 2 3 5 6 8 ,lifx3
0 1 2 3 5 6 8 ,z51ak
0 1 2 3 5 6 8 ,r5lj2
0 1 2 3 5 6 8 ,3nw71
0 1 2 3 5 6 8 ,a93t5
0 1 2 3 4 5 6 8 ,8nc4t
1 2 3 5 6 8 ,qv24k
1 2 5 6 8 ,8go8v
0 1 2 3 5 6 8 ,q0n1f
0 1 2 3 4 5 6 8 ,uzchp
1 2 3 5 6 8 ,30a4w
0 1 2 3 5 6 8 ,d4d62
0 1 2 3 5 6 8 ,3n1bz
0 1 2 3 5 6 8 ,mrwq6
0 1 2 5 6 8 ,wrwxf
0 1 2 3 5 6 8 ,yw148
0 1 2 3 5 6 8 ,w6y44
0 1 2 3 5 6 8 ,a0wtn
0 1 2 3 5 6 8 ,2hk1v
0 1 2 3 4 5 6 8 ,k8my2
0 1 2 3 4 5 6 7 8 ,cr5ou
0 1 2 3 4 5 6 8 ,6f7i7
0 1 2 3 4 5 6 8 ,aqyu6
1 2 3 5 6 8 ,mf76d
0 1 2 3 4 5 6 8 ,2srhx
0 1 2 5 6 8 ,ng8m4
0 1 2 3 4 5 6 8 ,pgiog
1 2 5 6 ,dl740
1 2 5 6 ,x51ko
1 2 3 5 6 8 ,dim2r
0 1 2 3 5 6 8 ,46gtt
0 1 2 3 5 6 8 ,fgx0x
1 2 3 5 6 8 ,9mant
0 1 2 3 4 5 6 8 ,e2cvb
1 2 5 6 8 ,2hdsd
0 1 2 3 4 5 6 8 ,muzyo
0 1 2 3 4 5 6 8 ,krja3
0 1 2 3 4 5 6 8 ,4wtnr
0 1 2 3 5 6 8 ,1oevl
0 1 2 3 4 5 6 8 ,6anhu
0 1 2 3 5 6 8 ,efq65
0 1 2 3 5 6 8 ,4t4n2
0 1 2 3 5 6 8 ,qfvdr
0 1 2 3 4 5 6 8 ,n9y7q
0 1 2 3 5 6 8 ,wrwx9
0 1 2 3 5 6 8 ,fmg3e
0 1 2 3 5 6 8 ,knbbr
0 1 2 3 4 5 6 8 ,mz0ag
0 1 2 3 5 6 8 ,27trb
0 1 2 3 5 6 8 ,jfoe6
0 1 2 3 5 6 8 ,2if6u
0 1 2 3 5 6 8 ,yeclg
1 2 5 6 8 ,avhbx
0 1 2 3 4 5 6 8 ,0bcfg
1 2 5 6 8 ,6h41d
0 1 2 3 5 6 8 ,4jgxm
1 2 3 5 6 8 ,kfsdv
1 2 5 6 8 ,vyave
1 2 3 5 6 8 ,ezez7
0 1 2 5 6 8 ,8odpp
0 1 2 3 5 6 8 ,u01hu
0 1 2 3 5 6 8 ,prezz
0 1 2 3 5 6 8 ,0qy5h
0 1 2 3 4 5 6 8 ,uhjs5
1 2 5 6 8 ,7vwbq
0 1 2 3 4 5 6 8 ,nhtry
0 1 2 3 5 6 8 ,k9nan
0 1 2 3 4 5 6 8 ,lz1v5
0 1 2 3 5 6 8 ,0p81n
0 1 2 3 5 6 8 ,duejd
0 1 2 3 5 6 8 ,9jzem
0 1 2 3 5 6 8 ,dsqsc
0 1 2 3 5 6 8 ,5dgcc
0 1 2 3 5 6 8 ,jfhon
0 1 2 3 5 6 8 ,fa3cu
0 1 2 3 4 5 6 8 ,2llnt
0 1 2 3 4 5 6 8 ,acjao
2 5 6 ,thjo2
0 1 2 3 5 6 8 ,cgvn3
1 2 5 6 ,j45bw
0 1 2 3 5 6 8 ,n4yck
0 1 2 3 5 6 8 ,vmjaz
0 1 2 3 4 5 6 8 ,boa6i
0 1 2 3 5 6 8 ,blvew
1 2 3 5 6 8 ,tukpc
0 1 2 3 4 5 6 8 ,lesy6
0 1 2 3 4 5 6 8 ,1c3sl
0 1 2 3 5 6 8 ,7lkd5
1 2 5 6 8 ,wyoy0
0 1 2 3 4 5 6 8 ,l7zoy
0 1 2 3 4 5 6 8 ,r2obk
0 1 2 3 5 6 8 ,05h9r
0 1 2 5 6 8 ,edmmi
0 1 2 5 6 8 ,yvl1z
0 1 2 3 4 5 6 8 ,t6d3a
0 1 2 3 5 6 8 ,ft100
0 1 2 3 5 6 8 ,czknr
0 1 2 3 5 6 8 ,nwdly
0 1 2 5 6 8 ,747w0
0 1 2 3 4 5 6 8 ,6h1ni
0 1 2 3 4 5 6 8 ,h4xr0
0 1 2 3 5 6 8 ,1ps9h
0 1 2 3 5 6 8 ,ohio8
1 2 3 5 6 8 ,a75af
0 1 2 3 5 6 8 ,pps7a
0 1 2 3 5 6 8 ,1bdpm
0 1 2 3 4 5 6 8 ,98pl8
1 2 5 6 ,i2rjo
0 1 2 3 4 5 6 8 ,x82yc
0 1 2 3 4 5 6 8 ,twfnp
0 1 2 3 4 5 6 8 ,8tfgp
0 1 2 3 5 6 8 ,bg499
0 1 2 3 5 6 8 ,258tz
1 2 3 5 6 8 ,bhewd
0 1 2 3 5 6 8 ,lowfz
0 1 2 3 5 6 8 ,li22x
0 1 2 3 5 6 8 ,6wwv4
0 1 2 3 5 6 8 ,bch1t
2 3 5 6 8 ,9k7kn
0 1 2 3 5 6 8 ,ijvun
0 1 2 3 4 5 6 8 ,03ked
1 2 3 5 6 8 ,i3itz
0 1 2 3 4 5 6 8 ,8rop1
0 1 2 3 5 6 8 ,52gqx
