0.0753628,0.0238104,0.0630847,0.139537,0.246771,0.0478071,0.0413618,0.24608,0.116185,71692.jpg
0.0891638,0.0458709,0.0854406,0.135868,0.19947,0.0672495,0.0555117,0.194093,0.127332,71764.jpg
0.0868365,0.035625,0.0783734,0.135482,0.206631,0.0599049,0.0558563,0.214003,0.127287,72000.jpg
0.0708071,0.0243794,0.0646473,0.140046,0.246931,0.0444436,0.0390872,0.244175,0.125483,73051.jpg
0.0926666,0.0593682,0.0933041,0.132934,0.169575,0.0783718,0.0737357,0.172356,0.127688,74952.jpg
0.0864545,0.0436213,0.0839793,0.133108,0.207282,0.0642746,0.0553694,0.197637,0.128274,75102.jpg
0.0890266,0.0426267,0.0849143,0.133262,0.208403,0.0615505,0.0558995,0.200352,0.123967,7534.jpg
0.082344,0.0322086,0.0731369,0.146811,0.226897,0.0564255,0.0508764,0.211323,0.119977,75660.jpg
0.0909897,0.0433161,0.0823797,0.138667,0.19899,0.065599,0.0605268,0.197585,0.121947,75780.jpg
0.089099,0.0553373,0.0895584,0.134154,0.185991,0.0734935,0.067988,0.17463,0.129748,75784.jpg
0.0808211,0.043753,0.0823134,0.135732,0.202238,0.0640333,0.0568358,0.197273,0.137,75845.jpg
0.091173,0.058954,0.0944903,0.129805,0.182542,0.0745831,0.0662903,0.168733,0.133428,75984.jpg
0.0828093,0.0282669,0.073343,0.137689,0.229572,0.0538589,0.0452543,0.227735,0.121471,76221.jpg
0.0671003,0.0276151,0.0728242,0.137776,0.24887,0.0440518,0.0393443,0.232827,0.129591,76662.jpg
0.0890364,0.0370799,0.0820587,0.136949,0.2075,0.0625207,0.0544389,0.210098,0.120318,76737.jpg
0.0930727,0.0576008,0.0912241,0.133642,0.174567,0.0777086,0.0707833,0.174015,0.127386,77753.jpg
0.0656298,0.0262944,0.0687119,0.137613,0.239667,0.0454588,0.039477,0.238686,0.138462,78729.jpg
0.0641746,0.0148577,0.0535422,0.13973,0.278049,0.0363513,0.0281506,0.277885,0.107259,79051.jpg
0.0638425,0.01771,0.0599712,0.138795,0.261402,0.0379715,0.0314747,0.268594,0.120239,80870.jpg
0.104044,0.0820189,0.102535,0.120867,0.145333,0.0921687,0.086418,0.143347,0.123269,81146.jpg
0.0772277,0.031433,0.0727323,0.137654,0.229004,0.0521899,0.0474442,0.225893,0.126422,8122.jpg
0.0698005,0.0260542,0.0682052,0.13975,0.239412,0.0492137,0.041193,0.237058,0.129314,81455.jpg
0.0882665,0.0502486,0.0879712,0.136622,0.182579,0.0731927,0.0661991,0.186929,0.127992,81912.jpg
0.0799042,0.0244183,0.0651397,0.139723,0.244514,0.0484318,0.0412166,0.237558,0.119093,82677.jpg
0.0918043,0.0431205,0.0875875,0.126625,0.215346,0.0603365,0.0443384,0.199598,0.131245,842.jpg
0.0677466,0.0249846,0.0669446,0.142259,0.232605,0.0483945,0.0396266,0.242965,0.134474,85330.jpg
0.0936757,0.0633201,0.0935556,0.132366,0.17269,0.0782268,0.0739677,0.164648,0.127551,85643.jpg
0.0666377,0.0253986,0.0679141,0.143508,0.240404,0.0448227,0.0392834,0.242211,0.12982,85970.jpg
0.101904,0.0698146,0.0992461,0.12306,0.160752,0.0884748,0.0770775,0.154974,0.124696,86423.jpg
0.0868457,0.0316671,0.0721451,0.144368,0.217184,0.0595843,0.0540621,0.219797,0.114347,86857.jpg
0.082335,0.051641,0.0896576,0.133614,0.188937,0.0658049,0.0560898,0.186492,0.145429,87043.jpg
0.0583903,0.0253592,0.0652223,0.143845,0.253737,0.0383306,0.0335293,0.239728,0.141859,87250.jpg
0.0793166,0.0347832,0.0780231,0.13975,0.212072,0.0577203,0.0514095,0.216421,0.130504,87641.jpg
0.0582149,0.0172767,0.056567,0.138738,0.276467,0.0346635,0.0282618,0.259981,0.12983,88021.jpg
0.0710134,0.0287543,0.0717596,0.140903,0.232709,0.0513168,0.0429245,0.229489,0.131131,88371.jpg
0.0926498,0.059703,0.0900855,0.131989,0.172146,0.074515,0.074031,0.173683,0.131198,88534.jpg
0.085043,0.0476131,0.0923035,0.136773,0.184486,0.0681602,0.0595299,0.19204,0.134051,88850.jpg
0.0944824,0.0397511,0.0815526,0.136385,0.196636,0.0705795,0.0620353,0.201663,0.116915,88880.jpg
0.0720373,0.0324388,0.0749089,0.140207,0.22033,0.0516811,0.0452482,0.225017,0.138131,89332.jpg
0.0646602,0.0194557,0.0597073,0.146066,0.26521,0.0392648,0.03452,0.248537,0.122578,89728.jpg
0.0709447,0.0294091,0.074555,0.13987,0.226686,0.0495566,0.0411428,0.228905,0.138931,90024.jpg
0.0952441,0.0572927,0.0910999,0.132496,0.180715,0.0741822,0.0658169,0.174846,0.128307,90131.jpg
0.0790348,0.0419143,0.0829639,0.139531,0.203007,0.0609269,0.0549321,0.202558,0.135131,90436.jpg
0.0701749,0.0333918,0.0766646,0.139728,0.234609,0.0478654,0.042787,0.216572,0.138207,90449.jpg
0.0695292,0.0319503,0.0777565,0.141905,0.216797,0.0516015,0.0445526,0.223448,0.14246,90640.jpg
0.0802014,0.0408777,0.0850131,0.135901,0.202348,0.0612793,0.0524828,0.20285,0.139046,90792.jpg
0.0959403,0.0683877,0.0954521,0.128657,0.164557,0.0804884,0.078301,0.156759,0.131457,91155.jpg
0.0694219,0.0352886,0.0753735,0.133792,0.240258,0.0488977,0.0395682,0.211939,0.145461,91165.jpg
0.0645173,0.0262215,0.0707697,0.140804,0.248323,0.0437694,0.0373511,0.231011,0.137234,92453.jpg
0.0849552,0.0350552,0.0741451,0.142578,0.22211,0.0576859,0.0507625,0.214012,0.118696,92492.jpg
0.0969581,0.0494085,0.0973934,0.127267,0.193626,0.0734965,0.0514154,0.184441,0.125994,93264.jpg
0.0698436,0.0292487,0.0743211,0.135408,0.245748,0.0480424,0.0430007,0.221194,0.133193,93385.jpg
0.0766653,0.0393266,0.0821859,0.135948,0.213352,0.0553308,0.050005,0.204618,0.142569,93442.jpg
0.0770643,0.0449825,0.0852592,0.133965,0.211234,0.0569818,0.051387,0.196163,0.142964,93501.jpg
0.06966,0.0286565,0.0718219,0.138504,0.238454,0.0486133,0.0410372,0.22549,0.137764,93629.jpg
0.0874636,0.0412248,0.0823911,0.138337,0.197115,0.0659852,0.0598551,0.202749,0.124879,9500.jpg
0.0818618,0.0313246,0.0758866,0.133934,0.235293,0.0531594,0.0439897,0.218787,0.125764,95602.jpg
0.069396,0.0247244,0.0646054,0.141751,0.250972,0.0446153,0.0393371,0.237785,0.126813,97684.jpg
0.076144,0.0335837,0.0732345,0.147903,0.212974,0.0553122,0.0488665,0.218496,0.133487,97974.jpg
0.0657159,0.0233029,0.0624393,0.140051,0.253164,0.0429822,0.0365748,0.245346,0.130425,98081.jpg
0.0786306,0.0362887,0.0771369,0.132017,0.234182,0.0549658,0.0474832,0.204553,0.134743,9840.jpg
0.092505,0.0750619,0.104361,0.124797,0.156807,0.0829112,0.0766186,0.150263,0.136674,98432.jpg
0.0686502,0.0196494,0.0602304,0.142541,0.258557,0.0427109,0.0357772,0.257793,0.114091,98552.jpg
0.085896,0.0392869,0.0872824,0.135623,0.203603,0.0600512,0.0443837,0.209453,0.134421,9859.jpg
